0ORie,1r6/1P6/1R4p1/8/5p1k/5K2/8/8 b - - 0 50,g6g5 b6h6,462,109,88,1075,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/diBfcA10/black#100,
0OSNJ,5R2/8/2r3p1/5P2/2r1p1p1/p1P1Pk1p/PnRK3P/8 b - - 0 44,g6f5 f8f5 f3g2 d2e1 g2h1 f5f1,1893,88,100,32,discoveredAttack endgame long mate mateIn3,https://lichess.org/V7XWKtyA/black#88,
0OSSY,r2qkbnr/pp3ppp/3p4/2P1N3/2B1Ppb1/2N5/PPP3PP/R1BQK2R b KQkq - 0 8,g4d1 c4f7 e8e7 c3d5,1505,75,95,14057,attackingF2F7 mate mateIn2 middlegame short,https://lichess.org/WBa534CL/black#16,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
0OSaf,4k1r1/pp3prp/1bp5/4Nb2/B7/2N3PP/PP3P2/4RRK1 w - - 1 22,h3h4 g7g3 g1h1 g3h3,1651,76,88,268,kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/LgnoWAWV#43,
0OScd,8/8/3k1p2/4b2R/2R4P/1P1B1Kr1/2P4r/8 w - - 1 46,f3e4 f6f5 h5f5 h2h4 f5f4 h4f4,2504,92,91,705,deflection endgame long mate mateIn3,https://lichess.org/Kq6k3fvh#91,
0OSjS,r1b1r1k1/2pp1ppp/p1p5/8/B3n2q/4QP2/PPP3PP/RN2R1K1 b - - 0 13,e4f6 e3e8 f6e8 e1e8,620,93,75,124,backRankMate master mate mateIn2 middlegame short,https://lichess.org/wi0MwS4x/black#26,Ruy_Lopez Ruy_Lopez_Open
0OSnT,1Q6/6pk/2q4p/8/1P6/6N1/P1r3PP/5RK1 w - - 3 33,b4b5 c6g2,1470,89,75,695,endgame mate mateIn1 oneMove,https://lichess.org/qrb0HjKv#65,
0OSo7,r1bqk2r/pp1pn1pp/5N2/n1b1p3/2B1P3/1Q3N2/PP1B1PPP/R4RK1 b kq - 0 12,g7f6 c4f7 e8f8 d2h6,921,76,97,297,mate mateIn2 middlegame short,https://lichess.org/uJFy8U9Y/black#24,Sicilian_Defense Sicilian_Defense_Open
0OSpX,8/2r1k1pp/r1p1R3/8/p1PR3P/1n4PB/5P2/6K1 b - - 0 35,e7f7 d4f4 f7g8 e6e8,1232,102,57,28,endgame mate mateIn2 short,https://lichess.org/gvURjPwr/black#70,
0OSpq,6k1/1p2Rppp/1p3p2/8/2Pr4/1P6/P2Q1PPP/6K1 b - - 0 23,d4d2 e7e8,450,87,100,113,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Z0PudNH0/black#46,
0OSyn,rn4k1/pQp1qppp/6b1/3p4/3P2P1/2P1rN1P/PP1N1b2/R2K1B1R w - - 1 16,b7a8 e3e1 f3e1 e7e1,1115,76,76,449,mate mateIn2 middlegame sacrifice short,https://lichess.org/Td39J1QB#31,Englund_Gambit_Declined Englund_Gambit_Declined_Reversed_French
0OT21,7k/5pp1/2p1p2p/R1P5/8/3BP1P1/5PKP/1rr5 b - - 2 30,b1b5 a5a8 b5b8 a8b8,1543,102,100,65,endgame mate mateIn2 short,https://lichess.org/6bVdADaX/black#60,
0OTQL,3k4/1p6/1Pp2p2/2P2B2/2qPQ2P/K7/3b4/8 w - - 5 47,e4d3 d2c1,1912,80,91,4058,endgame master mate mateIn1 oneMove,https://lichess.org/AUIvAqkH#93,
0OTxP,6kb/p1p2p2/1p3Pp1/1q4Pp/4r2P/2P3QB/PP5R/3K4 w - - 0 27,g3c7 b5d3 h2d2 d3b1,1886,87,74,173,endgame mate mateIn2 short,https://lichess.org/g0DFRYmR#53,
0OU4T,8/pp1R4/5rpk/6rp/2P5/1P1N3K/P3R2P/8 w - - 9 36,e2e7 f6f3 h3h4 g5g4,920,78,95,3206,endgame mate mateIn2 short,https://lichess.org/q3UAsuyc#71,
0OUBO,r1r2k2/p4p2/2p3pp/4Q3/8/6R1/PPP2q1P/1K2R3 b - - 3 30,c8e8 e5h8,1157,75,92,1979,endgame mate mateIn1 oneMove,https://lichess.org/eBZpdXiM/black#60,
0OUZt,2b4Q/4bkp1/p2pNqp1/3P2p1/8/8/Pr3PPP/R3R1K1 w - - 0 23,h8c8 f6f2 g1h1 f2g2,923,76,88,346,mate mateIn2 middlegame short,https://lichess.org/zr3W5YhC#45,
0OUdB,r1b1k2r/pppn1pq1/4p3/3pP2p/3P4/2PNnN2/PP2B1PP/R2Q1RK1 w kq - 5 18,d1d2 g7g2,923,80,82,157,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/3h4pN0di#35,Modern_Defense Modern_Defense_Other_variations
0OUhT,r1bqk1nr/ppp3pp/2np1p2/2b1pP1Q/2B1P3/3P4/PPP3PP/RNB1K1NR b KQkq - 1 6,e8f8 h5f7,672,76,99,722,mate mateIn1 oneMove opening,https://lichess.org/9TymfSLF/black#12,Bishops_Opening Bishops_Opening_Other_variations
0OUwl,2r5/4kB2/pq1pN1P1/4bP1R/8/pP6/P2Qb3/1K6 w - - 3 32,d2e2 b6g1 e2f1 g1f1,1186,82,63,96,mate mateIn2 middlegame short,https://lichess.org/yTQYa8if#63,
0OUy4,rnb1k1nr/pp4q1/1bp2p2/4P3/N1B5/P1B2N1p/2PP1PP1/R2Q1RK1 w kq - 0 18,g2g3 g7g3 g1h1 g3g2,1719,88,74,60,kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/lLEgG4Pn#35,Bishops_Opening Bishops_Opening_Other_variations
0OVCu,1b1rr3/1p3pBk/p3pP2/7p/2P5/P7/1P1p2PP/3Q3K b - - 1 35,d8d3 d1h5 h7g8 h5h8,678,84,76,143,endgame mate mateIn2 short,https://lichess.org/w8J5jfq9/black#70,
0OVMh,5r1k/7p/pp1p4/2p1p2q/2P1P2r/P2PQpR1/1P3P1P/6RK w - - 10 29,h2h3 h4h3 g3h3 h5h3,628,96,80,177,endgame kingsideAttack mate mateIn2 short,https://lichess.org/XpEbckm0#57,
0OVWt,2k4r/1pp4p/pbn2np1/4pp2/PP1r3q/2NP1PN1/2P3PP/1RBQ1R1K w - - 2 19,b4b5 h4h2 h1h2 d4h4,1829,84,69,79,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/h5I2XBfe#37,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
0OVjx,r5k1/p4pp1/5n1p/2Qp4/3N4/1P1qP3/P1R2PPP/6K1 w - - 5 30,c5c3 d3d1 c3e1 d1e1,675,118,95,524,endgame mate mateIn2 short,https://lichess.org/5lJafJad#59,
0OVkD,5rk1/5p1p/2q5/p1p3p1/2P2n2/PPQ2P2/1B2r2P/R4R1K b - - 2 26,c6h6 c3h8,866,83,95,325,mate mateIn1 middlegame oneMove,https://lichess.org/dvPH3ejJ/black#52,
0OVuL,r2q1rk1/pppb1ppp/3p1n2/4P3/5P1Q/2PB4/P1P3PP/R1B2RK1 b - - 0 13,f6g4 h4h7,903,79,99,709,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/UWOmJd2T/black#26,Three_Knights_Opening Three_Knights_Opening_Other_variations
0OVxJ,3r1k2/1R2n1pp/1pp2p2/8/6B1/1N3P2/PPr5/4R1K1 w - - 0 32,e1e7 d8d1 e7e1 d1e1,849,80,83,227,endgame mate mateIn2 short,https://lichess.org/s2QHQ3Hz#63,
0OVxg,r5k1/p5pp/b1B5/n1b5/3qQ3/8/PPP2rPP/RNB2RK1 w - - 0 17,e4d4 f2f1,1573,80,77,162,kingsideAttack mate mateIn1 middlegame oneMove pin,https://lichess.org/kaGhysi1#33,Italian_Game Italian_Game_Two_Knights_Defense
0OWTj,5rk1/5p1p/8/pp3Q1p/3P2n1/4b1B1/PPB1KPq1/8 b - - 3 32,f8e8 f5h7 g8f8 g3d6 e8e7 h7h8,1483,74,89,952,long mate mateIn3 middlegame pin,https://lichess.org/R8s6195J/black#64,
0OWfr,6k1/2pn2p1/1b5p/1pq1PQ2/p7/2P4P/PP4P1/R1B4K w - - 1 26,f5d7 c5g1,549,93,95,634,endgame mate mateIn1 oneMove,https://lichess.org/vU82Fz91#51,
0OXMY,r1bk1b1r/ppppnB2/5Q1n/4P1Np/3P2pP/5p2/PPP3q1/RNB1KR2 w Q - 3 14,f6h8 g2e2,1097,79,100,269,mate mateIn1 oneMove opening,https://lichess.org/rIwAdhSt#27,Kings_Gambit_Accepted Kings_Gambit_Accepted_Allgaier_Gambit
0OXbn,2br1rk1/6p1/7p/4Pp2/qppP1Q1N/2P3R1/1P4PP/1B5K w - - 2 32,f4h6 a4d1,547,85,96,1464,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/Lqrowi42#63,
0OXq7,r3r1k1/pp1q1p1p/2p3pB/3n4/3P4/5Q2/PP3PPP/2R1R1K1 w - - 4 23,c1c5 e8e1,813,89,100,46,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/Qcus3ewR#45,
0OXt9,r1bqk2r/p1p1b1p1/2p1B2p/4p2Q/8/8/PPP2PPP/RNB3K1 b kq - 1 13,e8f8 h5f7,713,83,94,148,mate mateIn1 middlegame oneMove,https://lichess.org/TdAW9MdU/black#26,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
0OYPP,r1b2k1r/ppp2Npp/2np1q2/4p3/4n3/1B6/PPPP2PP/RNBQ2KR w - - 2 10,f7h8 f6f2,963,94,85,40,mate mateIn1 middlegame oneMove,https://lichess.org/CiNrr7qW#19,Italian_Game Italian_Game_Two_Knights_Defense
0OYnC,r5k1/1Q5p/p3Nrp1/1pP2q2/2p5/P6P/5PP1/5RK1 b - - 10 34,a8e8 b7g7,959,78,75,95,endgame mate mateIn1 oneMove,https://lichess.org/pbxejRqQ/black#68,
0OYom,7k/6pp/1p6/4r3/1PK5/2PR4/rq5P/8 b - - 13 43,a2a3 d3d8 e5e8 d8e8,421,105,76,319,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/VGjkEd1P/black#86,
0OYpr,1Q6/R5pk/4pr2/1P1b1p1p/6q1/6P1/1B3P2/6K1 w - - 4 30,b2f6 g4d1 g1h2 d1h1,808,89,94,422,endgame mate mateIn2 short,https://lichess.org/SYopTbL1#59,
0OYyD,1r6/1b5p/p2bN1pk/1p1P4/1P6/P4R2/N5PP/7K b - - 5 33,b7d5 f3h3,665,95,92,2374,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/SVE7e9k8/black#66,
0OZEr,1k2r3/pppRR3/8/5p2/2r3p1/2N5/PP4P1/6K1 b - - 3 31,e8e7 d7d8,761,79,98,607,backRankMate endgame master mate mateIn1 oneMove,https://lichess.org/LVEKWr2f/black#62,
0OZd2,2r2r2/p4p1p/np2pqkP/5p2/4b3/P6Q/1P2PPP1/K2R1B1R b - - 4 20,c8c2 h3h5,1451,77,85,275,master mate mateIn1 middlegame oneMove,https://lichess.org/TSRmiMFU/black#40,
0OZn9,r1b2r1k/p5p1/1p2p2p/4Pp1Q/3q1P2/3n2P1/PPBN2P1/2KR3R w - - 2 21,c1b1 d4b2,526,82,96,165,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/XX0GSqQf#41,
0Oa1L,r5k1/p4pp1/bp2p1p1/2p3N1/5P1q/8/PPPR1P1P/3R2K1 b - - 1 20,a6b7 d2d8 a8d8 d1d8,604,98,82,534,endgame kingsideAttack mate mateIn2 short,https://lichess.org/haEO0DxR/black#40,
0OaLr,8/5r1k/7p/p1PQ2p1/1P1Bp1PK/P1P2b1P/5R2/6q1 w - - 0 37,h4h5 f3g4 h3g4 g1h1 f2h2 h1h2,1572,75,100,341,endgame long mate mateIn3 sacrifice,https://lichess.org/DnHmm0gH#73,
0OaNJ,3r3r/1kpq1ppp/Rp3n2/4pP2/1P2p3/2PPQ2P/2P2BP1/R5K1 b - - 2 19,d8a8 a6b6 c7b6 e3b6 b7c8 a1a8,1416,75,97,5728,deflection long mate mateIn3 middlegame sacrifice,https://lichess.org/WJPV1sWD/black#38,
0OafP,1r3rk1/7p/8/3P1p2/5Qnq/2P1P2P/P7/R1B2R1K w - - 0 30,f1g1 h4h3 f4h2 h3h2,602,92,96,551,mate mateIn2 middlegame short,https://lichess.org/dHPx4ntr#59,
0OagP,8/p4p2/1p4pk/2p1Q2p/7P/2P2qP1/r4P2/5RK1 b - - 0 38,a2e2 e5h8,1451,96,77,89,endgame mate mateIn1 oneMove,https://lichess.org/BwfzvgmA/black#76,
0OajZ,5K2/8/4k3/1Q6/8/P4q2/8/8 w - - 5 63,f8e8 f3a8 b5b8 a8b8,1658,73,96,13327,endgame master mate mateIn2 queenEndgame short,https://lichess.org/M3yaANJP#125,
0Ob0Q,2r5/3kP2p/p2ppQ2/1p2n3/1q1pP3/8/PPPR2rP/2KB1R2 w - - 4 25,d2g2 e5d3 c1b1 b4b2,1047,81,79,201,mate mateIn2 middlegame pin queensideAttack short,https://lichess.org/1c2bMItX#49,
0ObGg,rn1qk1nr/ppp2p2/4B2p/4b1pQ/3PPp2/8/PPP3PP/RNB1K2R b KQkq - 0 9,d8d4 h5f7 e8d8 f7f8,1284,76,92,687,attackingF2F7 mate mateIn2 middlegame short,https://lichess.org/k1TR82Ek/black#18,Kings_Gambit_Accepted Kings_Gambit_Accepted_Kings_Knights_Gambit
0ObKK,5rk1/2Q2pp1/4p1p1/p7/2KPP3/1R3P2/3q2nP/3B3R w - - 12 37,b3d3 d2b4,1704,159,76,39,mate mateIn1 middlegame oneMove,https://lichess.org/VnLKwMqY#73,
0Obcy,r3r1k1/pp3pp1/2pb3p/3p1B1n/3P4/2NQP3/PP1N1P2/1RR2K1q w - - 6 21,f1e2 h5f4,1539,80,77,1216,mate mateIn1 middlegame oneMove pin,https://lichess.org/wSveGHYv#41,
0OcAV,2Rbkr2/pp1n1p1p/3QpN2/1q6/3P4/3P1N1P/5PP1/6K1 b - - 2 27,d7f6 d6d8,1417,395,67,10,mate mateIn1 middlegame oneMove,https://lichess.org/zhkW1cgK/black#54,
0OcBn,8/3k1rp1/p2p1p2/2pP1P2/2P5/P3Q3/2q3PP/1rB1R1K1 b - - 2 34,c2c4 e3e8 d7c7 e8c6 c7b8 e1e8 b8a7 e8a8,2421,90,89,1152,endgame fork mate mateIn4 veryLong,https://lichess.org/0egIQ5be/black#68,
0OcCW,r1b1r1k1/2q2ppp/p7/np1p2B1/3Pp1n1/PPP4P/2B1NPPb/R2QRNK1 w - - 1 18,g1h1 g4f2,639,80,100,115,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/H11Jrb9e#35,Horwitz_Defense Horwitz_Defense_Other_variations
0OcDv,3r2k1/5ppp/Q3p3/2P5/PpP5/5q2/1P6/3RR1K1 b - - 5 39,d8d1 a6c8 d1d8 c8d8,1136,186,43,14,backRankMate endgame mate mateIn2 short,https://lichess.org/6z3WjwHO/black#78,
0OcGK,Q5k1/6pp/1q3p2/1p2N3/2r4n/2P4P/1P1r1PP1/3R2K1 b - - 1 36,b6d8 a8d8 d2d8 d1d8,918,161,41,26,mate mateIn2 middlegame short xRayAttack,https://lichess.org/GpE4iXNx/black#72,
0OcPH,r5k1/1bq1bRpr/1p2Q3/1p1nP3/3Pp3/2P4P/PP6/R1B3K1 b - - 0 25,a8e8 f7e7 g8h8 e7e8,1692,80,81,481,backRankMate discoveredAttack mate mateIn2 middlegame short,https://lichess.org/RvtipzzY/black#50,
0OcPV,8/8/7p/4Q3/5P2/6PP/5q2/5k1K w - - 5 64,e5e4 f2g1,1142,99,81,58,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/WE8jZ5S9#127,
0Ocz9,6k1/6p1/2b5/p3p2p/P1P5/1P2Q1P1/4pB1P/1q4K1 w - - 2 40,f2e1 b1e1,399,92,97,425,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/lZQxpJlW#79,
0OdAt,8/pB3k1p/1p2p1pb/3bPp2/3B1P2/1P5P/P3Q1P1/2r3K1 w - - 1 28,g1h2 h6f4 g2g3 c1h1,1537,84,80,45,endgame mate mateIn2 short,https://lichess.org/OW2RzEXO#55,
0OdCW,r3kb1r/3pnRpN/p2BP3/3bN3/1p6/3p4/PPP2K1P/R7 b kq - 0 22,h8h7 e6d7 e8d8 f7f8,1754,74,98,275,advancedPawn mate mateIn2 middlegame short,https://lichess.org/qW9gFcYg/black#44,
0OdKU,5Rk1/1b3pp1/7p/8/2p2P2/p1q5/6PP/R2Q3K b - - 0 31,g8f8 d1d8,400,100,77,332,endgame mate mateIn1 oneMove,https://lichess.org/IQ0jWEw9/black#62,
0OdRm,4rrk1/3b2pp/p3Nq2/1p1PQ3/2pP4/1nP3P1/5RBP/5RK1 b - - 5 26,f6e5 f2f8 e8f8 f1f8,968,92,93,641,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/XjZvX18s/black#52,
0Odcz,7r/ppq3k1/2r3p1/5p2/2R1p3/3P4/PPP1QPP1/2R3K1 w - - 0 30,c4c6 c7h2 g1f1 h2h1,1236,74,89,200,endgame mate mateIn2 short,https://lichess.org/owWBBl63#59,
0OdhO,5rk1/5pp1/N6p/1p2P2b/2pP3b/P3P1n1/1PBK2P1/R1B5 w - - 1 25,a3a4 g3f1 d2c3 h4e1 c1d2 e1d2,1414,76,100,278,long mate mateIn3 middlegame,https://lichess.org/AHwT4XZ0#49,
0OdiW,8/1p5k/pr6/2p1N1Pn/3rK1N1/1P1P2P1/P6P/R3R3 w - - 3 35,e4f5 h5g7,1196,76,93,360,mate mateIn1 middlegame oneMove,https://lichess.org/tfRxfyRx#69,
0Odjq,rnbq1rk1/pppn3p/3bp1B1/3p3Q/3P1B2/4P3/PPP2PPP/RN2K2R b KQ - 0 9,d6f4 h5h7,1475,466,33,7,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/eY3EkFN8/black#18,
0OdvM,7k/1p4p1/p2q1p1p/2p5/5RnP/6K1/PPBr1PP1/4Q3 b - - 5 31,g4f2 e1e8 d6f8 e8f8,886,103,95,327,endgame mate mateIn2 short,https://lichess.org/KkFc0hsL/black#62,
0OeXJ,5rk1/5ppp/3Q1b2/3BN3/PP2Pn2/7r/2q2PP1/R3R1K1 w - - 0 22,e5f7 c2f2 g1f2 f6d4 e1e3 d4e3 f2e1 h3h1,2283,76,91,3258,attraction fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/zWErijB2#43,
0OeoD,5rk1/4Rp1p/3N1Qp1/1pPq4/1P1n4/6P1/5P1P/5K2 w - - 1 34,d6f7 d5h1,1395,89,86,1361,endgame master mate mateIn1 oneMove,https://lichess.org/9iBU6eLy#67,
0Of4b,2k4r/ppp4p/2n3pQ/4q1B1/3p4/3p2P1/PPP3P1/R3K2R w KQ - 0 19,e1d1 e5e2 d1c1 e2c2,1057,76,95,10906,mate mateIn2 middlegame short,https://lichess.org/dh8OcI3i#37,Scandinavian_Defense Scandinavian_Defense_Other_variations
0OfFj,r1b2rk1/ppq4p/3p1BpQ/5p2/8/2P3P1/P1P2P1P/R3R1K1 b - - 0 19,f8f6 e1e8 f6f8 h6f8,822,80,94,491,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/rfKwZoBN/black#38,
0OfMh,r2qk2r/p5p1/2pbp3/3pNnQp/3P4/2Pn4/PP3PPP/RNB1R1K1 b kq - 2 17,d3e1 g5g6 e8f8 g6f7,1251,75,93,301,mate mateIn2 middlegame short,https://lichess.org/VhVTMpqK/black#34,Philidor_Defense Philidor_Defense_Other_variations
0Ofev,2r3k1/1p1qbppp/p3p1b1/3pPn2/Q2P1N2/2r1BN2/PP3PPP/2R3K1 w - - 0 19,a4d7 c3c1 e3c1 c8c1 f3e1 c1e1,482,88,81,206,backRankMate long mate mateIn3 middlegame,https://lichess.org/9cB0Ecl9#37,
0OfkU,2r3k1/p4pp1/1p5p/2b2B2/5B2/5P2/PP2qP1P/RQ4K1 w - - 3 27,f5c8 e2f2 g1h1 f2f3,1069,76,97,1656,endgame mate mateIn2 short,https://lichess.org/3VOjMGSo#53,
0OgA2,r1br2k1/1pqpbppp/p3pn2/8/2PQN3/1P4P1/PB2PPBP/R4RK1 b - - 2 12,f6e4 d4g7,574,87,96,253,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/zGTKALlN/black#24,English_Opening English_Opening_Symmetrical_Variation
0Ogbh,r6k/p5pp/2Q1B3/6P1/1p1P4/4P3/1P1K1rP1/R1B2qNR w - - 4 22,g1e2 f1e2,1283,196,78,70,mate mateIn1 middlegame oneMove,https://lichess.org/bBWXIxRd#43,
0Ogsc,r2q1k1r/pbpnp1b1/1p1p2Q1/6Np/3P4/2P1P1P1/PP1N1PP1/R3K2R b KQ - 2 13,d8e8 g5e6 f8g8 g6g7,1231,77,92,1293,mate mateIn2 middlegame short,https://lichess.org/Xzsf6UZG/black#26,Queens_Pawn_Game Queens_Pawn_Game_Modern_Defense
0Ogsv,r5k1/pp1q1ppp/2p4n/3p1b2/3P1N2/BPP1Q3/P4PPP/4R1K1 b - - 6 21,a8e8 e3e8 d7e8 e1e8,579,94,88,218,backRankMate mate mateIn2 middlegame short,https://lichess.org/ntmKeqwY/black#42,
0OhFV,4rrk1/p1p3pp/1p1p3P/1q1P4/6Q1/P4P2/5PK1/4R2R b - - 0 31,e8e1 g4g7,1225,76,84,1531,endgame mate mateIn1 oneMove,https://lichess.org/QzPUCCw6/black#62,
0OhII,r3kr2/p1p5/1p2B2Q/P1b1P2p/4b1p1/P5Pq/2P2P1P/R1B1R1K1 w q - 0 23,e1e4 c5f2 g1h1 h3f1,1136,80,92,588,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/41y8YdNV#45,
0Ohdk,r1bqrnk1/pp3ppB/2p1pb1p/3p2N1/2PP3P/4P3/PPQ2PP1/RN2K2R b KQ - 1 12,g8h8 g5f7,685,78,95,158,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/vzPDM2n7/black#24,Slav_Defense Slav_Defense_Modern_Line
0OhuE,6k1/R6p/3Kp1p1/3pPpn1/1R5N/2r2P2/7P/3r4 b - - 0 38,c3c4 b4b8 c4c8 b8c8,1108,75,98,425,endgame mate mateIn2 short,https://lichess.org/11f6NU18/black#76,
0Oi5D,2r2rk1/pp3q2/4Q3/3pp3/3P4/2P1R3/PP3PPP/1R4K1 w - - 1 30,e6e5 f7f2 g1h1 f2f1 b1f1 f8f1,1218,102,38,21,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/MP7ffWgt#59,
0Oi5O,2Q2bk1/p3pp1p/3p2p1/8/qP4n1/P2P2P1/1B2PPBP/7K w - - 3 29,c8g4 a4d1 g2f1 d1f1,675,101,78,409,endgame kingsideAttack mate mateIn2 short,https://lichess.org/zNtHOa4J#57,
0OiNh,8/5pp1/pkrP4/1p1KPpPp/2p5/P4NP1/1P6/2R5 w - - 3 37,f3d4 c6c5,968,76,87,225,endgame mate mateIn1 oneMove,https://lichess.org/MgIPAwYe#73,
0OiP9,4r1k1/1p4pp/4pr2/p1qpN3/4nP2/P1P5/1P2Q1PP/1R3R1K w - - 3 24,b1d1 e4g3 h2g3 f6h6 e2h5 h6h5,1248,79,93,1546,kingsideAttack long master masterVsMaster mate mateIn3 middlegame sacrifice,https://lichess.org/CEJIsv1l#47,
0OiQQ,1k1r3r/p5p1/1p2bq2/7p/1Q1p4/4bB2/PPR2PPP/5KNR b - - 3 21,d8c8 b4d6 c8c7 d6c7,1105,77,88,147,mate mateIn2 middlegame queensideAttack short,https://lichess.org/DaO191eX/black#42,
0Oib2,6r1/ppq2p1k/8/5b2/1B1NP1r1/8/P4Rp1/R2Q2K1 w - - 0 30,f2f5 c7h2 g1h2 g2g1q d1g1 g4h4,2206,76,95,9991,advancedPawn attraction exposedKing long mate mateIn3 middlegame promotion sacrifice,https://lichess.org/PV2SyW4p#59,
0OidU,5k2/1r3pbp/p2N4/PbpN1p2/1p6/1P4P1/1PK4P/4R3 b - - 9 44,b7d7 e1e8,533,85,100,218,endgame master mate mateIn1 oneMove,https://lichess.org/jqHUveP2/black#88,
0Oiwy,2R5/5pk1/p3p1p1/1b1pP1Bp/1b1P3n/8/5PP1/6K1 b - - 2 35,h4f5 g5f6 g7h7 c8h8,809,80,85,354,endgame mate mateIn2 short,https://lichess.org/2uruP72s/black#70,
0OjwN,r4r2/ppp2pkp/2n3p1/4p1B1/4P1N1/3P2P1/PPq3P1/R4R1K b - - 2 18,c2d3 g5f6 g7g8 g4h6,989,78,98,1690,mate mateIn2 middlegame short,https://lichess.org/LYl7dwUw/black#36,Kings_Gambit Kings_Gambit_Other_variations
0OkAD,r1bqrbk1/pppn1ppp/3ppn2/6N1/3P1B2/2PBP2P/PPQ2PP1/RN2K2R b KQ - 5 9,h7h6 d3h7 f6h7 c2h7,998,82,83,2417,kingsideAttack mate mateIn2 opening short,https://lichess.org/fz5spPS5/black#18,Indian_Defense Indian_Defense_Other_variations
0OkF2,6rk/2q3p1/1n2p2p/5p2/p1P1N2R/1PQ4P/P4PP1/6K1 b - - 1 36,f5e4 h4h6,1074,89,73,38,endgame mate mateIn1 oneMove pin,https://lichess.org/rPE1dQxH/black#72,
0OkLh,2r5/5k1Q/3p2p1/ppqP1b2/2p2P2/4R3/P5PP/6K1 b - - 0 32,f7f6 h7e7,1445,78,86,356,endgame master mate mateIn1 oneMove,https://lichess.org/rgWW9Kvx/black#64,
0Oktz,6k1/ppp1r1p1/4p3/4P1Q1/3n2R1/7P/PP3qPK/8 w - - 0 34,g5e7 d4f3 h2h1 f2e1,963,81,88,465,endgame mate mateIn2 pin short,https://lichess.org/tbyiHgJf#67,
0OkuC,rnb1r1k1/ppq1n1pp/5p2/b2p3Q/4P2N/2NP2P1/PPPK2BP/5R1R b - - 1 16,d5d4 h5e8,738,84,96,523,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/26dVRkaE/black#32,Kings_Gambit_Declined Kings_Gambit_Declined_Keenes_Defense
0OlSK,3r1bk1/pQ3ppp/8/1P1PP3/1nq5/2N4P/6P1/5RK1 b - - 0 26,c4c3 b7f7 g8h8 f7f8 d8f8 f1f8,874,86,92,727,backRankMate deflection endgame long master mate mateIn3,https://lichess.org/sSdarfFl/black#52,
0OlTc,r1b3k1/2p4p/3ppB1Q/pqb1p1N1/3nP3/2PP4/1K3PPP/3R3R w - - 1 20,b2c1 c5a3 c1d2 b5b2 d2e3 b2e2,1651,76,96,19281,exposedKing long mate mateIn3 middlegame queensideAttack,https://lichess.org/R0fjjIpl#39,
0OlYn,3r1R1k/p2PQ1pp/1q2B3/1p6/3p2P1/3P3P/PP6/6K1 b - - 0 30,d8f8 e7f8,1461,454,25,3,endgame mate mateIn1 oneMove,https://lichess.org/cr51N5JD/black#60,
0Olh7,r5k1/ppp2p1p/6p1/2bP3q/2P2P2/3B1bP1/P2B3P/4QR1K w - - 3 24,f1f3 h5f3,677,103,76,40,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/pHoz7lLY#47,
0Om2R,r2q1brk/p1p2p1p/2p1NQ2/4P3/3p4/5P2/PP4RP/6RK b - - 2 29,d8f6 g2g8,929,81,89,164,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/URyofFcy/black#58,
0OmFv,r5k1/p3qpp1/1pp5/2Pp1PpQ/1P1P4/2N4R/P5PP/R3r1K1 w - - 5 24,a1e1 e7e1,464,86,100,90,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/QILNzwi2#47,
0OmRQ,k2r4/p4ppp/bp6/q7/P2r4/2RN1Q2/5PPP/2R3K1 b - - 5 26,a6b7 c3c8 d8c8 c1c8,951,93,90,474,master masterVsMaster mate mateIn2 middlegame pin queensideAttack short,https://lichess.org/AqivXZkd/black#52,
