0MXpJ,r4b1r/1Pp1kppp/p2p4/4p3/B5q1/2P2Nnb/PP3P2/RNBQ1RK1 w - - 1 13,f3h2 g3e2 g1h1 g4g2,1373,75,100,200,doubleCheck kingsideAttack mate mateIn2 middlegame short,https://lichess.org/C9m3Uwg0#25,Ruy_Lopez Ruy_Lopez_Morphy_Defense
0MYko,Rbkr4/7R/2p1p1p1/8/4P3/1PP2N2/1P3PPP/6K1 w - - 1 24,h2h3 d8d1 f3e1 d1e1,584,108,76,135,endgame mate mateIn2 short,https://lichess.org/PsPl9kJM#47,
0MZjc,3r2k1/1R3pbp/q5p1/8/2N1Pp2/1P3P2/1PP1Q1PP/7K w - - 1 23,b7b6 a6a1 e2d1 d8d1,948,88,47,73,backRankMate endgame mate mateIn2 short,https://lichess.org/fGgqsYG0#45,
0MajH,1r4rk/1p2Rp1Q/p4Pp1/3q4/3p1R2/P2B4/1PP3bP/6K1 b - - 0 29,h8h7 f4h4 d5h5 h4h5,1415,78,94,18610,master mate mateIn2 middlegame pin short superGM,https://lichess.org/Fk7E0ydG/black#58,
0MakV,8/3Rrkp1/3Np3/4PP2/6K1/6P1/5r1p/4b3 b - - 4 43,f7f8 d7d8 e7e8 d8e8,980,93,89,1146,endgame mate mateIn2 short,https://lichess.org/FeK3P5Lv/black#86,
0Mb33,8/6R1/1r3p2/3p3p/p4p1P/6Bk/P4P2/6K1 w - - 2 41,g3f4 b6b1 f4c1 b1c1,530,98,81,332,endgame mate mateIn2 short,https://lichess.org/kOCALWZw#81,
0MbbW,7r/p2qbk1p/2n2ppB/8/8/7P/P1P1QPP1/4R1K1 b - - 3 26,e7f8 e2c4 d7d5 c4d5,1415,130,75,39,mate mateIn2 middlegame short,https://lichess.org/mkYrFksi/black#52,
0McMD,1R6/5k2/p2p1p2/q1pP4/4PQP1/1r1b1P2/PP6/K7 w - - 1 34,b8b3 a5e1 f4c1 e1c1,876,96,91,386,endgame mate mateIn2 short,https://lichess.org/aKQVZaJI#67,
0McPC,7r/2p1n1k1/p1qp2p1/4ppPr/1P2P1b1/PQ1R2P1/1B3RB1/6K1 w - - 2 43,e4f5 h5h1 g2h1 h8h1,1381,75,94,10797,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/9iLvo8gh#85,
0McRY,8/8/8/p6p/5K1k/1P6/r7/6R1 b - - 1 52,a2b2 g1h1 b2h2 h1h2,986,91,91,565,endgame mate mateIn2 rookEndgame short,https://lichess.org/wtiQ7Dfi/black#104,
0Mcsl,1k1r4/1ppN1pp1/5r1p/8/3P4/7P/5PP1/R3R1K1 b - - 4 30,d8d7 e1e8 d7d8 e8d8,692,110,83,203,endgame mate mateIn2 rookEndgame short,https://lichess.org/gPMN99UT/black#60,
0MdLF,r3kb1r/pppn1ppp/3p2b1/5P2/3NP1nq/2N4P/PPP1K3/R1BQ1B1R w kq - 0 11,f5g6 h4f2 e2d3 g4e5,1588,75,93,1210,mate mateIn2 opening short,https://lichess.org/0LiMTMuK#21,Vienna_Game Vienna_Game_Other_variations
0Mdni,R2r2k1/5ppp/8/1p6/4Q2P/5K2/3q1PP1/8 b - - 1 30,b5b4 e4e8 d8e8 a8e8,1418,78,81,902,backRankMate endgame mate mateIn2 sacrifice short xRayAttack,https://lichess.org/KHOlxcmV/black#60,
0Me5B,6k1/p4Rp1/3qP2p/8/4r3/1Q5P/P5PK/8 w - - 6 33,h2h1 e4e1 f7f1 e1f1,932,81,86,59,endgame mate mateIn2 short,https://lichess.org/RDqkys9k#65,
0MepH,8/ppbn1k2/2pqppr1/7Q/1P1P4/P1N4P/4RPP1/R5K1 w - - 2 29,a1e1 d6h2 g1f1 h2g2,730,105,94,382,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/Zgvu6IOp#57,
0Mf0D,4r1k1/ppp2pbp/6p1/8/8/1PPR4/P1rB1PPP/R5K1 w - - 3 27,a1c1 c2c1 d2c1 e8e1,983,87,89,339,backRankMate endgame mate mateIn2 short,https://lichess.org/4XBfIdtP#53,
0MfBA,8/1R3k2/5P2/3pB3/1prP2K1/4r3/8/8 b - - 2 50,f7g6 b7g7 g6h6 e5f4,1791,74,90,306,endgame mate mateIn2 short,https://lichess.org/W2R0bPCd/black#100,
0Mfoj,6k1/ppp3p1/6P1/8/4P3/P7/3p1Q1K/8 b - - 0 37,d2d1q f2f7 g8h8 f7e8,1117,104,83,17,endgame mate mateIn2 queenEndgame short,https://lichess.org/Ov2eDKE6/black#74,
0MhDT,4r1k1/pp5p/2p2RpQ/2P1B3/3P2q1/8/bP3P1K/8 b - - 5 33,a2d5 f6f8 e8f8 h6g7,1643,82,74,46,endgame master mate mateIn2 sacrifice short,https://lichess.org/jkwZPZmM/black#66,
0MhcF,4r3/4Ppk1/5R2/4P1p1/6P1/B7/P3n1P1/2R4K w - - 6 51,c1e1 e8h8 f6h6 h8h6,1536,87,85,35,endgame mate mateIn2 short,https://lichess.org/Dn0BK7lj#101,
0MiIc,4k2r/prp1bpp1/2N1pnp1/q7/5B2/P2Q4/1PP2PPP/2KR3R b k - 1 16,a5b6 d3d8 e7d8 d1d8,1938,100,100,18,mate mateIn2 middlegame sacrifice short,https://lichess.org/GQKyJ1so/black#32,Scandinavian_Defense Scandinavian_Defense_Main_Line
0MiIp,5rk1/p3R2p/1p3p2/5q2/P7/8/2r1QPPP/3R2K1 w - - 1 25,e2b5 f5f2 g1h1 f2g2,991,76,100,98,endgame mate mateIn2 short,https://lichess.org/P0ebGqKW#49,
0Miq5,1Q1kr3/1p5p/p6q/8/2B1bP2/8/PP4PP/n1K4R b - - 2 23,d8e7 b8c7 e7f8 c7f7,2028,75,95,10092,mate mateIn2 middlegame short,https://lichess.org/7kAtan5U/black#46,
0MkVj,6Q1/5p1B/p3bk1p/1pq5/3n4/2N3P1/PP4P1/R5K1 w - - 7 34,a1f1 d4f3 g1h1 c5h5,1788,76,94,2064,doubleCheck mate mateIn2 middlegame short,https://lichess.org/h0GSRMLv#67,
0MkWL,krr5/pp2Qp2/3p2p1/1P5p/P7/R7/5PPP/1Rq3K1 w - - 7 29,b1c1 c8c1 e7e1 c1e1,481,105,77,408,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/q6mEsZev#57,
0MkjN,6k1/5p2/4p1p1/1P2P3/2P2PK1/2R4Q/6rq/8 w - - 21 68,c3g3 g2g3 h3g3 h2h5,1767,76,94,9568,endgame fork mate mateIn2 short,https://lichess.org/3K3Ah6rb#135,
0Ml5l,1k1r3r/pppb1ppp/8/3Q2Pn/1qn4P/2N1P3/PPP1NPB1/2KR3R w - - 7 17,b2b3 b4a3 c1b1 a3b2,968,79,100,189,mate mateIn2 middlegame queensideAttack short,https://lichess.org/AjzXEsJf#33,Rapport-Jobava_System Rapport-Jobava_System_Other_variations
0Ml6q,1r1r2k1/2Q2ppp/1p1Npn2/p2p1P2/8/1P6/P5PP/5K2 b - - 1 24,f6e8 c7f7 g8h8 f7f8,975,78,94,224,endgame mate mateIn2 short,https://lichess.org/dIbekTik/black#48,
0Mn1r,6rk/6R1/7p/2Q1pP2/5q2/6RP/PPP3PK/3r4 b - - 0 28,g8g7 c5f8 h8h7 f8g7,1391,75,81,282,endgame mate mateIn2 short,https://lichess.org/Gz1jK51b/black#56,
0MnbL,r3rqk1/1R3ppp/2p5/p1Np1Q2/8/P3P2P/5PP1/1R5K b - - 0 29,f8c5 f5f7 g8h8 f7g7,1090,82,62,163,endgame mate mateIn2 short,https://lichess.org/VqsbeDvi/black#58,
0Mnp8,8/8/2pNR3/6pk/3B4/2Pn4/r5PP/6K1 w - - 0 30,d6f5 a2a1 e6e1 a1e1,693,85,73,328,endgame mate mateIn2 short,https://lichess.org/AUYc6F3I#59,
0MnvQ,r3r1k1/7p/p2Qp1p1/Rp1p1p2/3P4/4P3/1qP2PPP/R5K1 w - - 8 29,a5a6 b2a1 a6a1 a8a1,1243,75,79,196,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/uxOhhavj#57,
0MoIF,r2q1rk1/pbppb1pn/1p2pp1B/4P2Q/8/2PB4/PP1N1PPP/R3R1K1 b - - 0 14,g7h6 h5g6 g8h8 g6h7,1093,76,100,486,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/yZMzFGzU/black#28,French_Defense French_Defense_Normal_Variation
0Mp8c,3r3k/pp3pp1/2p4p/3r2q1/4R3/1P5P/P1Q2PP1/4R1K1 b - - 3 27,d5d2 e4e8 d8e8 e1e8,931,80,76,113,endgame mate mateIn2 short,https://lichess.org/80fCpG0g/black#54,
0MpH7,4r1k1/1p3pp1/p1p4p/2P5/5P2/7Q/4r1PP/2Rq3K w - - 0 30,c1d1 e2e1 d1e1 e8e1,602,116,81,653,backRankMate endgame master mate mateIn2 queenRookEndgame short,https://lichess.org/pvlYIptN#59,
0MpJ4,6k1/1R5p/5Kp1/p4pP1/7r/5P2/8/8 b - - 3 44,h4d4 b7b8 d4d8 b8d8,576,86,89,317,endgame mate mateIn2 rookEndgame short,https://lichess.org/G5ICaVyn/black#88,
0Mpj4,5r1k/1pr3p1/p4bQB/3Pp2P/6R1/P1P2P2/1q6/3RK3 b - - 0 29,g7h6 g6h6 c7h7 h6f8,1299,74,98,362,fork mate mateIn2 middlegame short,https://lichess.org/BAYQw2f1/black#58,
0Mpsl,1k5r/1pp3p1/p5q1/3R4/6rp/4Q3/PP3PP1/3R2K1 b - - 1 24,g4e4 d5d8 h8d8 d1d8,932,89,89,29,endgame mate mateIn2 short,https://lichess.org/BpsSaj8G/black#48,
0MqlL,3r2k1/pp3ppp/2p5/5N2/2K1N3/1P5n/P7/4R3 b - - 1 31,d8e8 e4f6 g7f6 e1e8,1211,78,85,387,discoveredAttack endgame mate mateIn2 short,https://lichess.org/LCR6tLxR/black#62,
0MrY0,2krR3/ppp2ppp/5n2/5q2/Q7/2N3P1/PP3P1P/4R1K1 b - - 0 17,d8e8 e1e8 f6e8 a4e8,1067,108,45,47,endgame mate mateIn2 queensideAttack short,https://lichess.org/xUjSkekK/black#34,Hungarian_Opening Hungarian_Opening_Other_variations
0Mron,8/pB3R2/4p1p1/4P3/P5N1/1P1b2kP/3r4/6K1 w - - 1 45,b7c6 d2d1 f7f1 d1f1,1111,76,91,1390,endgame mate mateIn2 short,https://lichess.org/fscYTRPN#89,
0Ms1L,2r3k1/1b2q1b1/pnp1ppQ1/7R/1P1r3B/PP6/5PPP/1BR3K1 b - - 1 27,c8d8 h5h8 g8h8 g6h7,1837,81,89,1824,attraction kingsideAttack mate mateIn2 middlegame pin sacrifice short,https://lichess.org/L2GdaQU7/black#54,
0Ms3R,r3r3/ppq1n1k1/2p1p2b/3p4/3P2Q1/2P3P1/P4PK1/R6R b - - 0 30,g7h7 h1h6 h7h6 a1h1,1276,75,92,4136,attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/DI2XMYlN/black#60,
0Msu4,8/Q7/3pk2p/2nb2P1/7P/P1b2p2/5P2/1R1r1KR1 w - - 3 37,b1d1 d5c4 d1d3 c4d3,706,93,93,360,endgame master mate mateIn2 short,https://lichess.org/0ID2FI2I#73,
0Mu5k,8/5p1p/1R6/r2p1kp1/3K4/6PP/P4P2/8 b - - 5 45,a5a2 g3g4 f5f4 b6f6,1144,77,89,523,endgame mate mateIn2 rookEndgame short,https://lichess.org/EpCdBVE9/black#90,
0MuLd,1r1q1rk1/p2b2bp/2n2ppN/8/3p3B/1Q1B4/PP3PPP/2R2RK1 b - - 11 20,g8h8 b3g8 f8g8 h6f7,1372,97,67,907,kingsideAttack mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/sXbcPVS5/black#40,
0MunM,6k1/5p1p/5pp1/8/4P3/r4P2/3r2PP/3R3K w - - 0 30,d1d2 a3a1 d2d1 a1d1,503,105,71,164,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/Ka6P1Ufx#59,
0Mv5T,4r1k1/p5pp/3R1p2/2p5/8/1P6/P1P1rPPP/2R3K1 w - - 3 24,d6c6 e2e1 c1e1 e8e1,570,102,82,662,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/3YKyWhxW#47,
0MvFe,r3r3/ppp2Qpp/2k5/8/2Pq4/3P4/P4PPP/R3R1K1 w - - 1 19,e1e8 d4a1 e8e1 a1e1,797,92,79,87,endgame hangingPiece mate mateIn2 short,https://lichess.org/EwYphPA9#37,
0MvG3,k5rr/1ppb2q1/1P2p3/5pB1/2P1nP1P/Q7/6P1/4R1K1 b - - 1 30,a8b8 a3a7 b8c8 a7a8,1138,107,53,22,mate mateIn2 middlegame queensideAttack short,https://lichess.org/rAKwRUuP/black#60,
0Mviw,8/5ppk/6p1/1R6/4PPn1/3Q3P/6B1/4q1K1 w - - 2 41,g2f1 e1f2 g1h1 f2h2,985,77,87,375,endgame mate mateIn2 short,https://lichess.org/NiutwVKT#81,
0Mvlb,2n3k1/1p1q2r1/p2pN3/2pPb2Q/2P1B2p/7P/PP6/5R1K w - - 9 30,e6g7 d7h3 h1g1 h3h2,1832,87,71,98,fork mate mateIn2 middlegame short,https://lichess.org/MOKf7ler#59,
0MvqZ,5q2/R3n1kp/1p1p1p2/1PnPpBpQ/2P5/1p4P1/5P2/6K1 b - - 1 39,h7h6 h5g6 g7h8 g6h7,1967,76,84,73,endgame mate mateIn2 pin short,https://lichess.org/WgV8jSUY/black#78,
0Mw1F,3R4/1R3pkp/p1r1p1p1/4P3/1P3b2/P6P/6P1/7K w - - 2 37,d8d7 c6c1 d7d1 c1d1,830,122,42,19,endgame mate mateIn2 short,https://lichess.org/l9naDjm5#73,
0MwHo,6R1/pprkp3/8/3p2P1/3P4/5r2/PP2R3/1K6 w - - 2 39,g5g6 f3f1 e2e1 f1e1,774,103,73,223,endgame mate mateIn2 rookEndgame short,https://lichess.org/Ay5ELMtk#77,
0MwiG,6k1/6b1/p5Qp/4q2P/1R4P1/2P5/PKP5/8 w - - 5 37,b4b7 e5c3 b2b1 c3e1,1131,75,98,6900,endgame mate mateIn2 short,https://lichess.org/pqJdAezL#73,
0Mxjh,1k5r/1pNrbpp1/p5q1/4P2p/2Q4P/4B3/PP3PP1/2R3K1 b - - 0 21,h8c8 c7a6 b7a6 c4c8,1371,77,83,142,discoveredAttack mate mateIn2 middlegame queensideAttack short,https://lichess.org/gDtlfrGb/black#42,
0MyAU,r3b2k/1p1q2rn/p1pp2PR/5B2/3P4/2N1B3/PPP4Q/2K5 b - - 4 30,d7f5 h6h7 g7h7 h2h7,1112,75,87,685,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/V4T6o4ZO/black#60,
0MyLb,N4r1k/3R4/1p1pN2p/3Pb3/1PP1B3/7K/3q1PP1/8 b - - 0 29,f8f2 d7d8 f2f8 d8f8,822,91,95,1616,mate mateIn2 middlegame short,https://lichess.org/iCKushb8/black#58,
0Mykg,r2r1k2/1b3pp1/p3p2p/1pq1P3/7Q/P1N5/1Pn3PP/R2R1B1K b - - 3 24,c2a1 d1d8 a8d8 h4d8,880,76,100,268,mate mateIn2 middlegame short,https://lichess.org/chn9yOrZ/black#48,
0Mz0s,2k2r2/p1p2pp1/1p4b1/2b1P2p/2B2B2/2P3K1/PP5P/3R4 b - - 0 24,f8d8 c4a6 c8b8 d1d8,1575,76,73,108,deflection endgame mate mateIn2 queensideAttack short,https://lichess.org/EFYwOn25/black#48,
0Mz6E,1r6/8/p1B4k/2b2RR1/7P/6P1/3r4/6K1 w - - 1 39,g1h1 b8b1 f5f1 b1f1,1148,76,96,9984,endgame mate mateIn2 short,https://lichess.org/iAv9lPpL#77,
0MzlY,7k/1p4p1/4q2p/3p4/1P6/r7/5PPP/4R1K1 w - - 0 27,e1e6 a3a1 e6e1 a1e1,467,103,76,479,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/CWZl0hlt#53,
0N01M,r1br2k1/ppp2pp1/4p3/4P3/5P2/1Pq1Q2R/P5PP/7K w - - 0 21,e3c3 d8d1 c3e1 d1e1,614,88,67,336,backRankMate endgame mate mateIn2 short,https://lichess.org/6roJpfec#41,
0N01u,2r2rk1/2q1ppbp/p2p2p1/1p1P4/6PP/1P2QP2/PP6/1K1R2NR w - - 1 20,g1e2 c7c2 b1a1 c2b2,1194,109,54,17,mate mateIn2 middlegame queensideAttack short,https://lichess.org/N87sR6MC#39,
0N2HI,1q5r/5pk1/4pbp1/p7/2n5/1P2B3/P3QPPP/2R3K1 w - - 0 26,c1c4 b8h2 g1f1 h2h1,913,77,86,281,endgame mate mateIn2 short,https://lichess.org/QmzenUDS#51,
0N2qu,r3rQ1k/pp5p/6pB/4q3/8/2P2R2/P5PP/5R1K b - - 6 25,e8f8 f3f8 a8f8 f1f8,703,99,88,291,endgame mate mateIn2 short,https://lichess.org/qyXeb0yC/black#50,
0N2t6,r6r/5B2/k7/p1Qp2P1/2pP1P2/2p1P3/Pb4P1/1K6 w - - 7 39,a2a4 h8h1 b1a2 h1a1,1263,75,90,993,endgame mate mateIn2 short,https://lichess.org/smc3NexL#77,
0N2xy,2k2b2/1pp2p1p/p7/4QPpq/2b2p2/8/PPP1B1PP/R1Br1K1R w - - 4 18,f1f2 f8c5 e5c5 h5e2,2065,77,94,10875,deflection mate mateIn2 middlegame short,https://lichess.org/so09VMrH#35,Kings_Gambit_Accepted Kings_Gambit_Accepted_Bishops_Gambit
0N37X,4r3/pbk1P2r/qp1pQpp1/2p4p/2P5/PRP2P2/5P1P/3R2K1 b - - 4 30,e8e7 e6d6 c7c8 d6d8,1026,76,95,695,mate mateIn2 middlegame short,https://lichess.org/l4gk3nLe/black#60,
0N3Y5,8/3N1p2/p3p1p1/3pQ1kp/P1bP4/4P2P/5qPK/8 b - - 6 42,f2f5 h3h4 g5h6 e5h8,1591,76,93,2073,endgame mate mateIn2 short,https://lichess.org/JwbRV07g/black#84,
0N3vD,N6k/pp6/3p1pP1/4p3/3n1r1b/3P3R/PPP3K1/R7 w - - 1 32,a1h1 f4f2 g2g1 d4e2,1974,171,78,26,endgame master mate mateIn2 short,https://lichess.org/BLpWF27R#63,
0N40a,2k1r1nB/ppp2p1p/8/2P5/8/Pb4P1/3P1PBP/4K1R1 w - - 1 21,e1f1 b3c4 d2d3 c4d3,947,77,90,172,endgame mate mateIn2 short,https://lichess.org/8EBdkKMu#41,
0N4eF,5qrk/1p2R3/p5pb/2p5/P1Pp1rN1/3P3Q/1P5P/5R1K w - - 2 34,g4h6 f4f1 h1g2 f8f2,966,76,98,2200,mate mateIn2 middlegame short,https://lichess.org/uPl84Rl2#67,
0N50B,8/5pk1/1R2b2p/5P2/4B3/7r/1p1K4/8 b - - 0 40,e6a2 f5f6 g7h8 b6b8,1068,79,89,561,endgame mate mateIn2 short,https://lichess.org/Qt7oQXTC/black#80,
0N5Fg,rn2r1k1/p4ppp/1p1Q2b1/1P6/P1BNn3/7P/RBPP2PR/3K4 w - - 1 22,d6d5 e4f2 d1c1 e8e1,1180,103,73,57,mate mateIn2 middlegame short,https://lichess.org/mZ8VAPEE#43,
0N6O3,3rr1k1/2R3pp/p4N2/1p1p3Q/3Pn3/1q6/5PPP/5RK1 b - - 0 30,e4f6 h5f7 g8h8 f7g7,1143,80,88,1441,mate mateIn2 middlegame short,https://lichess.org/vS5q0xZu/black#60,
0N7KX,r1b2rk1/pppp2pp/2nN4/2b5/2B4q/1P6/PnPPQ1PP/RN3R1K b - - 2 11,b2c4 f1f8 g8f8 e2e8,1839,76,73,248,attraction kingsideAttack mate mateIn2 opening short,https://lichess.org/kgzpLcl6/black#22,Italian_Game Italian_Game_Giuoco_Piano
0N7PE,5rk1/6pp/p7/4p3/2R5/4P3/1rP3PP/3R2K1 w - - 0 31,d1d2 b2b1 d2d1 b1d1,992,102,85,31,endgame mate mateIn2 rookEndgame short,https://lichess.org/OGdImp7w#61,
0N7n2,7k/7p/2p2np1/2P1Q3/p3P3/3r1qK1/PP3PR1/7R w - - 0 31,g3h2 f3h3 h2g1 d3d1,1224,77,100,113,endgame mate mateIn2 short,https://lichess.org/CrsGx6SZ#61,
0N7tE,k2q3r/1p4pp/p3Rn2/5n2/P4BQ1/8/1P3PPP/6K1 w - - 1 25,g4f5 d8d1 e6e1 d1e1,501,83,83,78,endgame mate mateIn2 short,https://lichess.org/UelpfV6r#49,
0N88i,6k1/pp3p1p/4pBp1/2p5/2p5/2P4P/r5PK/3R4 b - - 1 29,h7h5 d1d8 g8h7 d8h8,671,99,33,72,endgame mate mateIn2 short,https://lichess.org/UdzGpfnd/black#58,
0N8cw,6k1/6pp/p3p3/1p5q/1Pb5/P4RP1/2Q3K1/8 b - - 2 36,c4d5 c2c8 h5e8 c8e8,586,86,84,493,endgame mate mateIn2 short,https://lichess.org/F5hpXlEb/black#72,
0N99m,r3k2r/pp1n1p1p/2p1p1p1/3Pb3/7q/2N1P3/PP2QPP1/R1BR2K1 w kq - 0 14,d5e6 h4h2 g1f1 h2h1,948,76,90,958,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/OLWvNvgB#27,Slav_Defense Slav_Defense_Schlechter_Variation
0N9IX,2q1r3/4Pkpp/1p1B1p2/p2Q4/3P4/P5P1/6KP/8 b - - 0 40,c8e6 d5h5 g7g6 h5h7,1354,75,100,407,endgame mate mateIn2 short,https://lichess.org/gzhRhIH4/black#80,
0N9bF,1k1r4/pp3ppp/2p5/2b5/4Q3/1Pq4P/PBPr1PP1/2K2B1R w - - 0 20,b2c3 c5a3 c3b2 d2d1,1574,75,99,6139,mate mateIn2 middlegame pin queensideAttack short,https://lichess.org/LFqstcdE#39,
0N9v5,r3r1k1/ppp3R1/2n3B1/6q1/3P4/2P1n3/PP3QPb/2K5 b - - 0 21,g8g7 f2f7 g7h8 f7h7,949,80,94,1096,mate mateIn2 middlegame short,https://lichess.org/S20wsKdD/black#42,
0NAPE,8/5Rpp/r7/8/2R1n1P1/6kP/8/6K1 w - - 1 50,f7e7 a6a1 c4c1 a1c1,878,83,100,39,endgame mate mateIn2 short,https://lichess.org/4qZoqbgh#99,
0NBu9,2kR4/pp2q3/4p3/2b1Qp2/2N3pp/P7/1PP2PPP/6K1 b - - 0 21,c8d8 e5b8 d8d7 c4e5,1514,76,95,14530,endgame mate mateIn2 short,https://lichess.org/Ih0KFPU7/black#42,
0NCgZ,6k1/p4pp1/2p1b3/8/Q7/1qN2pP1/1P2rP1P/3R2K1 w - - 8 33,a4c6 b3d1 c3d1 e2e1,953,98,85,820,endgame master masterVsMaster mate mateIn2 sacrifice short,https://lichess.org/AX5GZJPU#65,
0ND0M,2r2r2/pp3p1k/2n1pQpP/q4n2/3pN3/3P4/PPP2P2/1K1R1B1R b - - 3 21,a5e5 e4g5 h7g8 h6h7,1506,75,79,305,advancedPawn mate mateIn2 middlegame short,https://lichess.org/QFkQZyb1/black#42,
0NDHf,4k3/R6R/6p1/2pP1p2/1p2nP2/2b3PB/3r3P/3K4 w - - 14 43,d1c1 c3b2 c1b1 e4c3,1062,76,90,445,endgame master mate mateIn2 short,https://lichess.org/srczfgaL#85,
0NE9Y,6k1/p7/6p1/3p3p/1ppN4/4r3/PPP1BRPP/1K6 w - - 0 27,e2f3 e3e1 f3d1 e1d1,638,97,80,541,backRankMate endgame mate mateIn2 short,https://lichess.org/xeQl9vOs#53,
0NEJs,r4rk1/ppp2ppp/1b2b3/5q2/4N3/3Q4/PB3PPP/3R1R1K b - - 7 20,f8d8 d3d8 a8d8 d1d8,1041,89,62,46,kingsideAttack master mate mateIn2 middlegame short,https://lichess.org/SW2p4gX7/black#40,
0NEOF,5rk1/4QNbp/p4Bp1/2p5/q3P3/5N2/5PPP/4n1K1 b - - 0 25,g7f6 f7h6 g8h8 e7f8,1043,76,89,969,deflection mate mateIn2 middlegame short,https://lichess.org/Af7Sirne/black#50,
0NFFY,q6k/6p1/5p2/p5p1/2P3Q1/1P2R1PP/3r1PK1/8 w - - 11 38,g2h2 d2f2 h2g1 a8g2,852,81,96,224,endgame mate mateIn2 short,https://lichess.org/psU3qDzH#75,
0NFcL,4r1k1/5rbp/2Q3p1/2B1p3/P2pN1qn/1P1P2P1/2P2PKP/R4R2 w - - 3 24,g2h1 g4f3 h1g1 f3g2,959,76,100,168,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/VCYyHWju#47,
0NFuC,3r4/pp4k1/3r2pp/3p4/3Qn1q1/P1P4R/BP6/5R1K b - - 5 34,g7h7 f1f7 h7g8 d4g7,930,78,100,273,mate mateIn2 middlegame short,https://lichess.org/mf6NIvM3/black#68,
0NGVN,3Q4/1p3pkp/p5p1/3p1P2/3B2P1/1P5P/P2p4/3qrNK1 b - - 5 37,f7f6 d8f6 g7g8 f6g7,1349,75,94,2637,endgame mate mateIn2 short,https://lichess.org/tx4GNec2/black#74,
0NH0F,5rk1/ppp3pp/4p3/4P3/3n4/2P5/PP4PP/R1B2K2 w - - 1 19,f1g1 d4e2 g1h1 f8f1,1026,75,97,527,backRankMate endgame mate mateIn2 short,https://lichess.org/EJzSa8L1#37,
0NH6j,2b1k3/3rp3/p1p5/1p2P3/5N1b/BP6/P1P1RPPP/6K1 w - - 3 29,f4g6 d7d1 e2e1 d1e1,600,108,70,163,endgame mate mateIn2 short,https://lichess.org/Zh8i9vZ3#57,
0NHKW,r4rk1/ppp2p1p/1q2bP2/4n2Q/2p5/2P5/PP4PP/3R1R1K b - - 0 20,e5g4 h5g5 g8h8 g5g7,1256,239,82,13,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/Vq4cBu2M/black#40,
0NIJx,5r2/R5Rk/p4p2/1p4p1/3pP3/1P1P4/3r2PP/6K1 b - - 0 31,h7h6 g7h7 h6g6 a7g7,776,96,94,239,endgame mate mateIn2 rookEndgame short,https://lichess.org/FluRQpBT/black#62,
0NIiW,r4rk1/1pp2pp1/4n3/p2NP1p1/1P6/5R2/P1P3PP/3R2K1 b - - 1 20,a5b4 d5e7 g8h7 f3h3,991,76,88,859,anastasiaMate endgame master mate mateIn2 short,https://lichess.org/GcSymVdP/black#40,
0NIpw,b5rk/6p1/3R3p/2P5/8/P7/3Q2PK/q7 b - - 7 50,a1a3 d6h6 g7h6 d2h6,989,86,92,830,endgame mate mateIn2 sacrifice short,https://lichess.org/YqW7EgPg/black#100,
0NKFM,7k/6p1/8/5pK1/7p/1Q2R1P1/5q2/7r b - - 1 47,h4g3 e3e8 h8h7 b3g8,1580,76,96,14760,endgame mate mateIn2 short,https://lichess.org/vy64gEBO/black#94,
0NKzA,6r1/p1pnN2k/1p1p4/6r1/3R4/1PP3P1/1n5P/5RK1 b - - 4 30,g8g7 d4h4 g5h5 h4h5,805,85,90,1099,anastasiaMate mate mateIn2 middlegame short,https://lichess.org/N8gi91dO/black#60,
0NMAL,3q2kr/3r1pp1/p1BBp2p/1p2P1b1/8/P1P5/1P3QPP/5RK1 b - - 12 28,d7d6 f2f7 g8h7 c6e4,1041,75,98,1325,kingsideAttack master masterVsMaster mate mateIn2 middlegame short,https://lichess.org/HeMzrzxS/black#56,
0NMhS,r2r2k1/2p2ppp/p3p3/1p2N1N1/3n4/1P1Q3P/1PP4q/1K1R4 b - - 5 26,d4f5 d3d8 a8d8 d1d8,1024,79,60,51,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/jHXwG88F/black#52,
0NMxY,1N5k/p4pbp/6p1/4p3/4P2Q/4q1P1/P5KP/2R5 b - - 4 29,e3c1 h4d8 g7f8 d8f8,916,105,100,31,endgame mate mateIn2 short,https://lichess.org/KSCDrftL/black#58,
