r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P5/P1NQ4/1P2PPPP/R3KBNR b KQkq - 1 8,-601
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P5/P1N5/1P1KPPPP/R2Q1BNR b kq - 1 8,-732
r1bqk2r/pp1pbpp1/2n1pn1p/8/2P5/P1N1B3/1P2PPPP/R2QKBNR b KQkq - 1 8,-109
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P5/P7/NP2PPPP/R2QKBNR b KQkq - 1 8,-648
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/Q1P5/P1N5/1P2PPPP/R3KBNR b KQkq - 1 8,-675
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P5/PQN5/1P2PPPP/R3KBNR b KQkq - 1 8,-684
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P5/P7/1P2PPPP/RN1QKBNR b KQkq - 1 8,-675
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P5/P1N5/1PQ1PPPP/R3KBNR b KQkq - 1 8,-601
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P5/P1N5/1P2PPPP/RQ2KBNR b KQkq - 1 8,-625
r1bqk2r/pp1pbpp1/2n1pn1p/1N4B1/2P5/P7/1P2PPPP/R2QKBNR b KQkq - 1 8,-660
r1bqk2r/pp1pbpp1/2n1pn1p/2P3B1/8/P1N5/1P2PPPP/R2QKBNR b KQkq - 0 8,-714
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P5/P1N5/1P1QPPPP/R3KBNR b KQkq - 1 8,-598
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/P1P5/2N5/1P2PPPP/R2QKBNR b KQkq - 0 8,-739
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P5/P1N3P1/1P2PP1P/R2QKBNR b KQkq - 0 8,-586
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P5/P1N5/1P2PPPP/1R1QKBNR b Kkq - 1 8,-671
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P5/P1N5/1P2PPPP/R1Q1KBNR b KQkq - 1 8,-644
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P5/P1N5/RP2PPPP/3QKBNR b Kkq - 1 8,-686
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P5/P1N1P3/1P3PPP/R2QKBNR b KQkq - 0 8,-609
r1bqk1r1/pp1pbpp1/2n1pn1p/8/2P4B/P1N5/1P2PPPP/R2QKBNR w KQq - 2 9,+121
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P5/P1N4P/1P2PPP1/R2QKBNR b KQkq - 0 8,-614
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P2P2/P1N5/1P2P1PP/R2QKBNR b KQkq - 0 8,-832
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P3P1/P1N5/1P2PP1P/R2QKBNR b KQkq - 0 8,-744
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P5/P1N5/1P2PPPP/2RQKBNR b Kkq - 1 8,-632
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P5/P1N2P2/1P2P1PP/R2QKBNR b KQkq - 0 8,-709
r1bq1k1r/pp1pbpp1/2n1pn1p/8/2P4B/P1N5/1P2PPPP/R2QKBNR w KQ - 2 9,+98
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P5/PPN5/4PPPP/R2QKBNR b KQkq - 0 8,-690
1rbqk2r/pp1pbpp1/2n1pn1p/8/2P4B/P1N5/1P2PPPP/R2QKBNR w KQk - 2 9,+81
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 2 9,+24
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P4P/P1N5/1P2PPP1/R2QKBNR b KQkq - 0 8,-612
r1b1k2r/ppqpbpp1/2n1pn1p/8/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 2 9,+26
r1bqk2r/pp1p1pp1/2nbpn1p/8/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 2 9,+561
r1bqkr2/pp1pbpp1/2n1pn1p/8/2P4B/P1N5/1P2PPPP/R2QKBNR w KQq - 2 9,+113
r1b1k2r/pp1pbpp1/2n1pn1p/q7/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 2 9,+39
r1bqkb1r/pp1p1pp1/2n1pn1p/8/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 2 9,+93
r1bqk3/pp1pbppr/2n1pn1p/8/2P4B/P1N5/1P2PPPP/R2QKBNR w KQq - 2 9,+199
r1bqk2r/pp1pbpp1/2n1p2p/7n/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 2 9,+23
r1bqk2r/pp1p1pp1/2n1pn1p/8/2P4B/b1N5/1P2PPPP/R2QKBNR w KQkq - 0 9,+438
r1bqk2r/pp1pbpp1/2n1p2p/8/2P3nB/P1N5/1P2PPPP/R2QKBNR w KQkq - 2 9,+47
r1bqk2r/pp1p1pp1/2n1pn1p/8/1bP4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 2 9,+563
r1bqk2r/pp1pbpp1/2n1p2p/3n4/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 2 9,+286
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/1PP5/P1N5/4PPPP/R2QKBNR b KQkq - 0 8,-686
r1bqk1nr/pp1pbpp1/2n1p2p/8/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 2 9,+63
r1bqk2r/pp1pbppn/2n1p2p/8/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 2 9,+40
r1bqk2r/pp1p1pp1/2n1pn1p/2b5/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 2 9,+66
r1bqk2r/pp1pbpp1/4pn1p/8/1nP4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 2 9,+409
r1bqk2r/pp1pbpp1/4pn1p/n7/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 2 9,+71
r1bqk2r/pp1pbpp1/2n1p2p/8/2P1n2B/P1N5/1P2PPPP/R2QKBNR w KQkq - 2 9,+13
r1bq1rk1/pp1pbpp1/2n1pn1p/8/2P4B/P1N5/1P2PPPP/R2QKBNR w KQ - 2 9,-13
r1bqk2r/pp1pbpp1/4pn1p/8/2Pn3B/P1N5/1P2PPPP/R2QKBNR w KQkq - 2 9,+451
r1bqk2r/pp1pbpp1/4pn1p/4n3/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 2 9,+32
r1bqk2r/1p1pbpp1/p1n1pn1p/8/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 9,-12
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P1P3/P1N5/1P3PPP/R2QKBNR b KQkq - 0 8,-629
rnbqk2r/pp1pbpp1/4pn1p/8/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 2 9,+51
r1bqk2r/pp1pbp2/2n1pnpp/8/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 9,+54
r1b1k2r/pp1pbpp1/1qn1pn1p/3N4/2P4B/P7/1P2PPPP/R2QKBNR b KQkq - 3 9,-759
r1bqk2r/pp2bpp1/2nppn1p/8/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 9,+17
r1b1k2r/pp1pbpp1/1qn1pB1p/8/2P5/P1N5/1P2PPPP/R2QKBNR b KQkq - 0 9,-189
r1bqk2r/pp1pbpp1/2n1pn2/7p/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 9,+48
r1bqk2r/1p1pbpp1/2n1pn1p/p7/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 9,+60
r1bqk2r/pp1pbpp1/2n2n1p/4p3/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 9,+78
r1b1k2r/pp1pbpp1/1qn1pn1p/1N6/2P4B/P7/1P2PPPP/R2QKBNR b KQkq - 3 9,-629
r1bqk2r/pp1pbp2/2n1pn1p/6p1/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 9,+62
r1b1k2r/pp1Qbpp1/1qn1pn1p/8/2P4B/P1N5/1P2PPPP/R3KBNR b KQkq - 0 9,-1513
r1bqk2r/p2pbpp1/1pn1pn1p/8/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 9,-12
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P5/P1N3B1/1P2PPPP/R2QKBNR b KQkq - 3 9,-273
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P4B/P7/1P2PPPP/RN1QKBNR b KQkq - 3 9,-594
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P1N2B/P7/1P2PPPP/R2QKBNR b KQkq - 3 9,-1259
r1bqk2r/pp2bpp1/2n1pn1p/3p4/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 9,+9
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P4B/P1N5/1P1KPPPP/R2Q1BNR b kq - 3 9,-923
r1b1k2r/pp1pbpp1/1qnQpn1p/8/2P4B/P1N5/1P2PPPP/R3KBNR b KQkq - 3 9,-1307
r1b1k2r/pp1pbpp1/1qn1pn1p/8/N1P4B/P7/1P2PPPP/R2QKBNR b KQkq - 3 9,-171
r1bqk2r/p2pbpp1/2n1pn1p/1p6/2P4B/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 9,+94
r1b1k2r/pp1pbpp1/1qn1pn1p/6B1/2P5/P1N5/1P2PPPP/R2QKBNR b KQkq - 3 9,-732
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P4B/P1NQ4/1P2PPPP/R3KBNR b KQkq - 3 9,-298
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P4B/PQN5/1P2PPPP/R3KBNR b KQkq - 3 9,-1460
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P4B/P7/NP2PPPP/R2QKBNR b KQkq - 3 9,-652
r1b1k2r/pp1pbpp1/1qn1pn1p/8/Q1P4B/P1N5/1P2PPPP/R3KBNR b KQkq - 3 9,-901
r1b1k2r/pp1pbpp1/1qn1pn1p/3Q4/2P4B/P1N5/1P2PPPP/R3KBNR b KQkq - 3 9,-1300
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P4B/P1N4N/1P2PPPP/R2QKB1R b KQkq - 3 9,-260
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2PQ3B/P1N5/1P2PPPP/R3KBNR b KQkq - 3 9,-1376
r1b1k2r/pp1pbpp1/1qn1pn1p/8/P1P4B/2N5/1P2PPPP/R2QKBNR b KQkq - 0 9,-386
r1b1k2r/pp1pbpp1/1qn1pn1p/2P5/7B/P1N5/1P2PPPP/R2QKBNR b KQkq - 0 9,-317
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P4B/PPN5/4PPPP/R2QKBNR b KQkq - 0 9,-217
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P4B/P1N5/1P2PPPP/2RQKBNR b Kkq - 3 9,-263
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P4B/P1N5/1P2PPPP/RQ2KBNR b KQkq - 3 9,-182
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P4B/P1N4P/1P2PPP1/R2QKBNR b KQkq - 0 9,-270
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P4B/P1N5/RP2PPPP/3QKBNR b Kkq - 3 9,-146
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P4B/P1N1P3/1P3PPP/R2QKBNR b KQkq - 0 9,-195
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P2P1B/P1N5/1P2P1PP/R2QKBNR b KQkq - 0 9,-465
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P4B/P1N5/1P2PPPP/R1Q1KBNR b KQkq - 3 9,-148
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P4B/P1N5/1P2PPPP/1R1QKBNR b Kkq - 3 9,-72
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P1P2B/P1N5/1P3PPP/R2QKBNR b KQkq - 0 9,-309
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P4B/P1N5/1P1QPPPP/R3KBNR b KQkq - 3 9,-157
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P4B/P1N5/1PQ1PPPP/R3KBNR b KQkq - 3 9,-135
r1b1k2r/pp1pbpp1/1qn1pn1p/8/1PP4B/P1N5/4PPPP/R2QKBNR b KQkq - 0 9,-109
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P4B/P1N2P2/1P2P1PP/R2QKBNR b KQkq - 0 9,-301
r1b1kb1r/pp1p1pp1/1qn1pB1p/8/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 1 10,+464
1rb1k2r/pp1pbpp1/1qn1pB1p/8/2P5/P1N5/1P2PPPP/R2QKBNR w KQk - 1 10,+589
r1b1k2r/pp1p1pp1/1qnbpB1p/8/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 1 10,+713
r1b1k1r1/pp1pbpp1/1qn1pB1p/8/2P5/P1N5/1P2PPPP/R2QKBNR w KQq - 1 10,+554
r1b1kr2/pp1pbpp1/1qn1pB1p/8/2P5/P1N5/1P2PPPP/R2QKBNR w KQq - 1 10,+602
r1b1k3/pp1pbppr/1qn1pB1p/8/2P5/P1N5/1P2PPPP/R2QKBNR w KQq - 1 10,+651
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P4B/P1N3P1/1P2PP1P/R2QKBNR b KQkq - 0 9,-515
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P3PB/P1N5/1P2PP1P/R2QKBNR b KQkq - 0 9,-310
r1b1k2r/pp1p1pp1/1qn1pB1p/2b5/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 1 10,+344
r1bbk2r/pp1p1pp1/1qn1pB1p/8/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 1 10,+607
r1b1k2r/pp1p1pp1/1qn1pB1p/8/1bP5/P1N5/1P2PPPP/R2QKBNR w KQkq - 1 10,+732
r1b1k2r/pp1pbpp1/1qn1pn1p/8/2P4B/P1N2N2/1P2PPPP/R2QKB1R b KQkq - 3 9,-15
r1b1k2r/pp1pbpp1/1q2pB1p/4n3/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 1 10,+917
r1bk3r/pp1pbpp1/1qn1pB1p/8/2P5/P1N5/1P2PPPP/R2QKBNR w KQ - 1 10,+659
r1b1k2r/pp1pbpp1/1q2pB1p/8/1nP5/P1N5/1P2PPPP/R2QKBNR w KQkq - 1 10,+859
r1b1k2r/pp1pbpp1/1q2pB1p/8/2Pn4/P1N5/1P2PPPP/R2QKBNR w KQkq - 1 10,+1048
r1b2k1r/pp1pbpp1/1qn1pB1p/8/2P5/P1N5/1P2PPPP/R2QKBNR w KQ - 1 10,+578
r1bnk2r/pp1pbpp1/1q2pB1p/8/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 1 10,+717
r1b1k2r/pp1pbpp1/2n1pB1p/1q6/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 1 10,+1403
r1b1k2r/pp1pbpp1/2n1pB1p/8/2Pq4/P1N5/1P2PPPP/R2QKBNR w KQkq - 1 10,+1463
r1bqk2r/pp1pbpp1/2n1pB1p/8/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 1 10,+629
r1b1k2r/pp1pbpp1/2n1pB1p/8/2P5/P1N1q3/1P2PPPP/R2QKBNR w KQkq - 1 10,+1109
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 10,-140
r1b1k2r/pp1pbpp1/1q2pB1p/n7/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 1 10,+678
r1b1k2r/pp1pbpp1/2n1pB1p/8/2P5/PqN5/1P2PPPP/R2QKBNR w KQkq - 1 10,+1140
r1b1k2r/pp1pbpp1/2n1pB1p/2q5/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 1 10,+662
r1b1k2r/ppqpbpp1/2n1pB1p/8/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 1 10,+694
r1b1k2r/pp1pbpp1/2n1pB1p/q7/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 1 10,+617
r1b1k2r/pp1pbpp1/2n1pB1p/8/1qP5/P1N5/1P2PPPP/R2QKBNR w KQkq - 1 10,+1163
rnb1k2r/pp1pbpp1/1q2pB1p/8/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 1 10,+687
r1b2rk1/pp1pbpp1/1qn1pB1p/8/2P5/P1N5/1P2PPPP/R2QKBNR w KQ - 1 10,+416
r1b1k2r/pp1p1pp1/1qn1pB1p/8/2P5/b1N5/1P2PPPP/R2QKBNR w KQkq - 0 10,+525
r1b1k2r/pp1pbp2/1qn1pBpp/8/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 10,+944
r1b1k2r/pp1pbpp1/2n1pB1p/8/2P5/P1N5/1q2PPPP/R2QKBNR w KQkq - 0 10,+455
r1b1k2r/pp1p1pp1/1qn1pb1p/8/N1P5/P7/1P2PPPP/R2QKBNR b KQkq - 1 10,-578
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P1N3/P7/1P2PPPP/R2QKBNR b KQkq - 1 10,-297
r1b1k2r/pp1pbp2/1qn1pB1p/6p1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 10,+940
r1b1k2r/pp1pbpp1/2n1pB1p/8/2P5/P1N5/1P2PqPP/R2QKBNR w KQkq - 0 10,+1044
r1b1k2r/pp2bpp1/1qnppB1p/8/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 10,+576
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P5/P1N2N2/1P2PPPP/R2QKB1R b KQkq - 1 10,-686
r1b1k2r/1p1pbpp1/pqn1pB1p/8/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 10,+519
r1b1k2r/1p1pbpp1/1qn1pB1p/p7/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 10,+655
r1b1k2r/pp1pbpp1/q1n1pB1p/8/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 1 10,+728
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P5/P7/1P2PPPP/RN1QKBNR b KQkq - 1 10,-813
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P5/P7/NP2PPPP/R2QKBNR b KQkq - 1 10,-782
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P5/P1N5/1P1KPPPP/R2Q1BNR b kq - 1 10,-1366
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P5/P1N4N/1P2PPPP/R2QKB1R b KQkq - 1 10,-925
r1b1k2r/pp1p1pp1/1qn1pb1p/3Q4/2P5/P1N5/1P2PPPP/R3KBNR b KQkq - 1 10,-1391
r1b1k2r/pp1p1pp1/1qnQpb1p/8/2P5/P1N5/1P2PPPP/R3KBNR b KQkq - 1 10,-896
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2PQ4/P1N5/1P2PPPP/R3KBNR b KQkq - 1 10,-1471
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P5/P1NQ4/1P2PPPP/R3KBNR b KQkq - 1 10,-785
r1b1k2r/pp1pbpp1/1qn2B1p/4p3/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 10,+471
r1b1k2r/pp1p1pp1/1qn1pb1p/8/Q1P5/P1N5/1P2PPPP/R3KBNR b KQkq - 1 10,-940
r1b1k2r/pp1p1pp1/1qn1pb1p/3N4/2P5/P7/1P2PPPP/R2QKBNR b KQkq - 1 10,-778
r1b1k2r/pp1p1pp1/1qn1pb1p/2P5/8/P1N5/1P2PPPP/R2QKBNR b KQkq - 0 10,-957
r1b1k2r/pp1p1pp1/1qn1pb1p/8/P1P5/2N5/1P2PPPP/R2QKBNR b KQkq - 0 10,-951
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P5/P1N4P/1P2PPP1/R2QKBNR b KQkq - 0 10,-909
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P5/P1N3P1/1P2PP1P/R2QKBNR b KQkq - 0 10,-894
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P5/P1N5/1PQ1PPPP/R3KBNR b KQkq - 1 10,-329
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P5/P1N1P3/1P3PPP/R2QKBNR b KQkq - 0 10,-659
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P5/P1N2P2/1P2P1PP/R2QKBNR b KQkq - 0 10,-671
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P4P/P1N5/1P2PPP1/R2QKBNR b KQkq - 0 10,-898
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P5/PQN5/1P2PPPP/R3KBNR b KQkq - 1 10,-1440
r1b1k2r/pp1pbpp1/1qn1pB2/7p/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 10,+564
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P3P1/P1N5/1P2PP1P/R2QKBNR b KQkq - 0 10,-950
r1b1k2r/pp1p1pp1/1qn1pb1p/1N6/2P5/P7/1P2PPPP/R2QKBNR b KQkq - 1 10,-325
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P2P2/P1N5/1P2P1PP/R2QKBNR b KQkq - 0 10,-694
r1b1k2r/pp1Q1pp1/1qn1pb1p/8/2P5/P1N5/1P2PPPP/R3KBNR b KQkq - 0 10,-1440
r1b1k2r/pp2bpp1/1qn1pB1p/3p4/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 10,+529
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P1P3/P1N5/1P3PPP/R2QKBNR b KQkq - 0 10,-888
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P5/P1N5/1P2PPPP/RQ2KBNR b KQkq - 1 10,-225
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P5/P1N5/RP2PPPP/3QKBNR b Kkq - 1 10,-171
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P5/P1N5/1P2PPPP/2RQKBNR b Kkq - 1 10,-317
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P5/PPN5/4PPPP/R2QKBNR b KQkq - 0 10,-1894
r1b1k2r/pp1p1pp1/1qn1pb1p/8/1PP5/P1N5/4PPPP/R2QKBNR b KQkq - 0 10,-1878
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P5/P1N5/1P2PPPP/R1Q1KBNR b KQkq - 1 10,-217
r1b1k3/pp1p1ppr/1qn1pb1p/8/N1P5/P7/1P2PPPP/R2QKBNR w KQq - 2 11,+805
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P5/P1N5/1P1QPPPP/R3KBNR b KQkq - 1 10,-201
r1b1kr2/pp1p1pp1/1qn1pb1p/8/N1P5/P7/1P2PPPP/R2QKBNR w KQq - 2 11,+809
r1b1k2r/pp1pbpp1/1qn1p2p/8/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,+771
r1b4r/pp1pkpp1/1qn1pb1p/8/N1P5/P7/1P2PPPP/R2QKBNR w KQ - 2 11,+797
1rb1k2r/pp1p1pp1/1qn1pb1p/8/N1P5/P7/1P2PPPP/R2QKBNR w KQk - 2 11,+801
r1b1k2r/pp1p1pp1/1qn1pb1p/8/2P5/P1N5/1P2PPPP/1R1QKBNR b Kkq - 1 10,-163
r1b1k1r1/pp1p1pp1/1qn1pb1p/8/N1P5/P7/1P2PPPP/R2QKBNR w KQq - 2 11,+798
rnb1k2r/pp1p1pp1/1q2pb1p/8/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,+782
r1b1k2r/pp1p1pp1/1qn1p2p/6b1/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,+794
r1b1k2r/pp1pbp2/1qn1pp1p/8/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 10,+13
r1b1k2r/pp1p1pp1/1qn1p2p/8/N1P5/P7/1b2PPPP/R2QKBNR w KQkq - 0 11,-71
r1bnk2r/pp1p1pp1/1q2pb1p/8/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,+786
r1bk3r/pp1p1pp1/1qn1pb1p/8/N1P5/P7/1P2PPPP/R2QKBNR w KQ - 2 11,+766
r1b1k2r/pp1pnpp1/1q2pb1p/8/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,+794
r1bbk2r/pp1p1pp1/1qn1p2p/8/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,+751
r1b1k2r/pp1p1pp1/1q2pb1p/8/N1Pn4/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,+794
r1b1k2r/pp1p1pp1/1q2pb1p/8/NnP5/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,+995
r1b1k2r/pp1p1pp1/1qn1p2p/8/N1P4b/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,+786
r1b1k2r/pp1p1pp1/1q2pb1p/4n3/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,+786
r1b2k1r/pp1p1pp1/1qn1pb1p/8/N1P5/P7/1P2PPPP/R2QKBNR w KQ - 2 11,+789
r1b1k2r/pp1p1pp1/1qn1p2p/8/N1P5/P1b5/1P2PPPP/R2QKBNR w KQkq - 2 11,+358
r1b1k2r/pp1p1pp1/2n1pb1p/2q5/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,+849
r1b1k2r/pp1p1pp1/2n1pb1p/q7/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,-546
r1b1k2r/pp1p1pp1/1q2pb1p/n7/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,+751
r1b1k2r/pp1p1pp1/1qn1p2p/8/N1Pb4/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,+759
r1b1k2r/pp1p1pp1/2n1pb1p/8/N1P5/P7/1q2PPPP/R2QKBNR w KQkq - 0 11,+275
r1b1k2r/1p1p1pp1/pqn1pb1p/8/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 0 11,+1090
r1b1k2r/pp1p1pp1/2n1pb1p/8/NqP5/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,+1050
r1b1k2r/pp1p1pp1/1qn1p2p/4b3/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,+805
r1b1k2r/pp1p1pp1/2n1pb1p/1q6/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,+1132
r1b1k2r/pp1p1pp1/2n1pb1p/8/N1P5/P3q3/1P2PPPP/R2QKBNR w KQkq - 2 11,+1094
r1b1k2r/pp1p1pp1/q1n1pb1p/8/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,-98
r1b1k2r/1p1p1pp1/1qn1pb1p/p7/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 0 11,+1078
r1bqk2r/pp1p1pp1/2n1pb1p/8/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,-109
r1b1k2r/pp1p1pp1/2n1pb1p/8/N1P5/P7/1P2PqPP/R2QKBNR w KQkq - 0 11,+980
r1b1k2r/pp1p1p2/1qn1pb1p/6p1/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 0 11,+786
r1b1k2r/pp1p1pp1/2n1pb1p/q7/2P5/P1N5/1P2PPPP/R2QKBNR b KQkq - 3 11,-901
